"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
1397,469,164.9,489.8,61898,260131,11.2,499.7482038,"(61494.5, 125635]",39.3,36.9,41.7,"Kitsap County, Washington",52.5,11.5,39.5,42.1,6.9,23.2,19.6,51.9,8,75.1,NA,41.6,32.9,14,81.78052858,2.594728333,4.821857102,1.843478533,52.85607588,6.118831029
173,70,161.3,411.6,48127,43269,18.6,23.11123437,"(48021.6, 51046.4]",33,32.2,33.7,"Kittitas County, Washington",44.5,6.1,22.4,64,7.5,26,22.7,55.9,7.8,70.2,53.8,43.6,31.1,15.3,89.22850915,0.969102455,2.246232585,3.741351531,45.37250044,4.333095578
102,50,174.7,349.7,49348,21026,14.6,47.56016361,"(48021.6, 51046.4]",45,44,45.8,"Klickitat County, Washington",54.2,24,36.6,NA,9.5,29,16,45.9,7,63.7,43.5,34.9,42.1,21.1,90.9221902,0.739673391,0.465898175,2.747358309,54.44486837,3.729487817
427,202,194.8,430.4,44243,75882,17.1,342.6372526,"(42724.4, 45201]",42.8,42.2,43.4,"Lewis County, Washington",52.7,20.2,41.2,36.1,2.5,31.6,9.3,48.3,12.1,58.4,40.3,35,45.3,25,91.74468649,0.782625968,1.16135867,1.362643183,51.02151448,4.603840773
250,97,175.9,461.8,37782,41516,23.2,0,"(37413.8, 40362.7]",42.6,42.2,43.5,"Okanogan County, Washington",54.1,26.1,41.4,NA,5.8,29.8,11.9,51.8,8.9,49.5,35,28.3,46.4,28.7,75.10645505,0.616955386,0.866156973,8.356721185,51.01389975,4.204317269
88,36,190.5,459.4,42579,13088,22.3,0,"(40362.7, 42724.4]",49.3,48.4,49.8,"Pend Oreille County, Washington",55.9,34.7,39.4,NA,1.4,32.2,12,39.5,10.3,55.5,37.8,29.9,48.1,26.6,91.78747687,0.185070944,0.208204812,0.616903146,53.44699778,5.587583149
2265,901,171,440.7,50083,490945,16.3,462.3735856,"(48021.6, 51046.4]",37.2,35.7,38.7,"Spokane County, Washington",49.4,10.9,29.3,51.2,8.6,25.7,18.1,55.1,8.4,65.2,50.6,42.5,36.5,21.4,89.03816718,1.827041461,2.315985625,1.03362505,48.18837711,5.355835918
1390,483,169.9,495.9,61653,269536,11.9,207.7644545,"(61494.5, 125635]",38.5,37.1,39.9,"Thurston County, Washington",52.4,14.8,31.7,46.2,7.4,22.7,20.3,56.5,8.5,74.5,55.4,43.5,30.7,13.7,82.58622199,2.839873174,5.83580425,1.226386727,50.87449211,5.180155167
32,12,153.8,463.2,51022,4042,13.9,0,"(48021.6, 51046.4]",52.1,51.5,53.1,"Wahkiakum County, Washington",53.5,37.2,20.8,37.8,4.2,33.1,10.1,35.7,10.6,64.7,38.6,35.2,49.7,20.4,92.96158612,0.123915737,1.140024783,0,53.37995338,0.535475234
958,403,169.4,411,44342,248830,20.5,301.4106016,"(42724.4, 45201]",32.5,31.6,33.6,"Yakima County, Washington",48.6,28.7,39.3,NA,3,27.8,9.8,56,9,54.6,42.3,30.8,35.7,22.4,78.02051672,0.842737502,1.089697989,12.95026838,50.66898414,6.560611666
