"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
3896,99360,"Male","Loyal Customer",48,"Business travel","Business",409,4,4,4,4,5,5,5,4,4,4,4,5,4,3,0,0,"satisfied"
24845,18749,"Male","Loyal Customer",43,"Business travel","Business",1678,2,2,2,2,2,5,1,4,4,4,4,5,4,1,49,20,"satisfied"
24130,116123,"Male","Loyal Customer",8,"Personal Travel","Eco",333,2,5,5,3,4,5,4,4,3,4,4,4,5,4,11,0,"neutral or dissatisfied"
16152,9464,"Male","Loyal Customer",17,"Personal Travel","Eco",310,3,5,3,1,4,3,4,4,4,2,5,4,5,4,0,0,"neutral or dissatisfied"
5104,7642,"Female","Loyal Customer",43,"Business travel","Business",767,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,0,"satisfied"
22604,19030,"Male","Loyal Customer",53,"Personal Travel","Eco",871,2,2,1,3,1,1,1,1,1,3,3,1,2,1,22,54,"neutral or dissatisfied"
5741,84476,"Female","Loyal Customer",60,"Personal Travel","Eco",1142,1,5,1,2,3,3,5,2,2,1,3,1,2,2,0,0,"neutral or dissatisfied"
11765,21018,"Male","Loyal Customer",36,"Business travel","Business",2884,3,3,3,3,5,1,3,5,5,5,5,2,5,4,20,8,"satisfied"
4630,68493,"Male","Loyal Customer",14,"Personal Travel","Eco",1303,2,1,2,3,3,2,3,3,4,3,2,2,3,3,1,0,"neutral or dissatisfied"
3508,114488,"Male","Loyal Customer",54,"Business travel","Business",2682,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0,"neutral or dissatisfied"
